timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 02:48:32.966, 4, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 169.76 W
2025/11/23 02:48:32.966, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 171.72 W
2025/11/23 02:48:32.966, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 157.34 W
2025/11/23 02:48:32.966, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 169.08 W
2025/11/23 02:48:33.966, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 239.00 W
2025/11/23 02:48:33.966, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 232.73 W
2025/11/23 02:48:33.966, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 246.57 W
2025/11/23 02:48:33.966, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 251.27 W
2025/11/23 02:48:33.967, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 228.73 W
2025/11/23 02:48:33.967, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 236.12 W
2025/11/23 02:48:33.967, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 227.81 W
2025/11/23 02:48:33.967, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 232.57 W
2025/11/23 02:48:34.967, 0, NVIDIA H20-3e, 100 %, 5 %, 136204 MiB, 143771 MiB, 340.52 W
2025/11/23 02:48:34.967, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 336.46 W
2025/11/23 02:48:34.967, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 343.56 W
2025/11/23 02:48:34.967, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 343.63 W
2025/11/23 02:48:34.967, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 344.92 W
2025/11/23 02:48:34.967, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 346.88 W
2025/11/23 02:48:34.967, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 331.13 W
2025/11/23 02:48:34.968, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 339.07 W
2025/11/23 02:48:35.968, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 341.10 W
2025/11/23 02:48:35.968, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 334.77 W
2025/11/23 02:48:35.968, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 344.18 W
2025/11/23 02:48:35.968, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 345.35 W
2025/11/23 02:48:35.968, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 341.70 W
2025/11/23 02:48:35.968, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 349.27 W
2025/11/23 02:48:35.968, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 333.63 W
2025/11/23 02:48:35.968, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 340.50 W
2025/11/23 02:48:36.968, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 339.56 W
2025/11/23 02:48:36.969, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.83 W
2025/11/23 02:48:36.969, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.82 W
2025/11/23 02:48:36.969, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.98 W
2025/11/23 02:48:36.969, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 343.28 W
2025/11/23 02:48:36.969, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 346.78 W
2025/11/23 02:48:36.969, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 329.52 W
2025/11/23 02:48:36.969, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 338.86 W
2025/11/23 02:48:37.969, 0, NVIDIA H20-3e, 5 %, 0 %, 136204 MiB, 143771 MiB, 207.57 W
2025/11/23 02:48:37.969, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 195.36 W
2025/11/23 02:48:37.969, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 200.96 W
2025/11/23 02:48:37.970, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 199.68 W
2025/11/23 02:48:37.970, 4, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 189.71 W
2025/11/23 02:48:37.970, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 219.48 W
2025/11/23 02:48:37.970, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 200.75 W
2025/11/23 02:48:37.970, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 206.29 W
2025/11/23 02:48:38.970, 0, NVIDIA H20-3e, 100 %, 5 %, 136204 MiB, 143771 MiB, 156.41 W
2025/11/23 02:48:38.970, 1, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 147.96 W
2025/11/23 02:48:38.970, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 162.55 W
2025/11/23 02:48:38.970, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 167.09 W
2025/11/23 02:48:38.971, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 163.49 W
2025/11/23 02:48:38.971, 5, NVIDIA H20-3e, 13 %, 0 %, 139010 MiB, 143771 MiB, 153.29 W
2025/11/23 02:48:38.971, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 145.61 W
2025/11/23 02:48:38.971, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 153.22 W
2025/11/23 02:48:39.971, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 335.78 W
2025/11/23 02:48:39.971, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 328.59 W
2025/11/23 02:48:39.972, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 341.01 W
2025/11/23 02:48:39.972, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 336.77 W
2025/11/23 02:48:39.972, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.42 W
2025/11/23 02:48:39.972, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 341.01 W
2025/11/23 02:48:39.972, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 326.85 W
2025/11/23 02:48:39.972, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 335.77 W
2025/11/23 02:48:40.972, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 337.04 W
2025/11/23 02:48:40.972, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 329.97 W
2025/11/23 02:48:40.972, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 340.79 W
2025/11/23 02:48:40.972, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.63 W
2025/11/23 02:48:40.973, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 338.34 W
2025/11/23 02:48:40.973, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 343.34 W
2025/11/23 02:48:40.973, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 327.59 W
2025/11/23 02:48:40.973, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 335.27 W
2025/11/23 02:48:41.973, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 336.39 W
2025/11/23 02:48:41.973, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 328.62 W
2025/11/23 02:48:41.973, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 338.92 W
2025/11/23 02:48:41.973, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.54 W
2025/11/23 02:48:41.973, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.29 W
2025/11/23 02:48:41.973, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 343.53 W
2025/11/23 02:48:41.973, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 328.93 W
2025/11/23 02:48:41.974, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 335.90 W
2025/11/23 02:48:42.974, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 335.08 W
2025/11/23 02:48:42.974, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 328.97 W
2025/11/23 02:48:42.974, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 338.43 W
2025/11/23 02:48:42.974, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.42 W
2025/11/23 02:48:42.974, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 336.15 W
2025/11/23 02:48:42.974, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 342.88 W
2025/11/23 02:48:42.974, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 325.96 W
2025/11/23 02:48:42.974, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 333.14 W
2025/11/23 02:48:43.974, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 173.17 W
2025/11/23 02:48:43.975, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 162.12 W
2025/11/23 02:48:43.975, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 173.42 W
2025/11/23 02:48:43.975, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 173.33 W
2025/11/23 02:48:43.975, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 163.99 W
2025/11/23 02:48:43.975, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 183.32 W
2025/11/23 02:48:43.975, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 169.98 W
2025/11/23 02:48:43.975, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 172.01 W
2025/11/23 02:48:44.975, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 175.94 W
2025/11/23 02:48:44.975, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 165.54 W
2025/11/23 02:48:44.976, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 171.06 W
2025/11/23 02:48:44.976, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 177.74 W
2025/11/23 02:48:44.976, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 170.98 W
2025/11/23 02:48:44.976, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 177.45 W
2025/11/23 02:48:44.976, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 166.19 W
2025/11/23 02:48:44.976, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 170.47 W
2025/11/23 02:48:45.976, 0, NVIDIA H20-3e, 6 %, 0 %, 136204 MiB, 143771 MiB, 183.23 W
2025/11/23 02:48:45.976, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 177.54 W
2025/11/23 02:48:45.976, 2, NVIDIA H20-3e, 100 %, 1 %, 139010 MiB, 143771 MiB, 185.65 W
2025/11/23 02:48:45.976, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 188.11 W
2025/11/23 02:48:45.977, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 183.45 W
2025/11/23 02:48:45.977, 5, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 190.95 W
2025/11/23 02:48:45.977, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 177.03 W
2025/11/23 02:48:45.977, 7, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 184.20 W
2025/11/23 02:48:46.977, 0, NVIDIA H20-3e, 7 %, 0 %, 136204 MiB, 143771 MiB, 161.08 W
2025/11/23 02:48:46.977, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 156.62 W
2025/11/23 02:48:46.977, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 166.55 W
2025/11/23 02:48:46.977, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 168.34 W
2025/11/23 02:48:46.977, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 161.78 W
2025/11/23 02:48:46.977, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 170.27 W
2025/11/23 02:48:46.977, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 156.44 W
2025/11/23 02:48:46.977, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 164.29 W
2025/11/23 02:48:47.977, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 176.27 W
2025/11/23 02:48:47.977, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 165.88 W
2025/11/23 02:48:47.978, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 174.80 W
2025/11/23 02:48:47.978, 3, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 169.13 W
2025/11/23 02:48:47.978, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 171.23 W
2025/11/23 02:48:47.978, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 178.37 W
2025/11/23 02:48:47.978, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 164.46 W
2025/11/23 02:48:47.978, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 171.87 W
2025/11/23 02:48:48.978, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 190.50 W
2025/11/23 02:48:48.978, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 180.09 W
2025/11/23 02:48:48.978, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 193.27 W
2025/11/23 02:48:48.979, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 193.60 W
2025/11/23 02:48:48.979, 4, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 183.77 W
2025/11/23 02:48:48.979, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 193.21 W
2025/11/23 02:48:48.979, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 177.04 W
2025/11/23 02:48:48.979, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 189.27 W
2025/11/23 02:48:49.979, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 174.67 W
2025/11/23 02:48:49.979, 1, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 151.11 W
2025/11/23 02:48:49.979, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 177.61 W
2025/11/23 02:48:49.979, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 177.01 W
2025/11/23 02:48:49.979, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 170.21 W
2025/11/23 02:48:49.980, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 178.61 W
2025/11/23 02:48:49.980, 6, NVIDIA H20-3e, 7 %, 0 %, 139010 MiB, 143771 MiB, 164.20 W
2025/11/23 02:48:49.980, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 175.40 W
2025/11/23 02:48:50.980, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 208.51 W
2025/11/23 02:48:50.980, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 207.35 W
2025/11/23 02:48:50.980, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 215.33 W
2025/11/23 02:48:50.980, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 215.77 W
2025/11/23 02:48:50.980, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 214.10 W
2025/11/23 02:48:50.980, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 222.94 W
2025/11/23 02:48:50.981, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 195.64 W
2025/11/23 02:48:50.981, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 206.07 W
2025/11/23 02:48:51.981, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 333.05 W
2025/11/23 02:48:51.981, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 322.13 W
2025/11/23 02:48:51.981, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.70 W
2025/11/23 02:48:51.981, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 335.52 W
2025/11/23 02:48:51.981, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 334.65 W
2025/11/23 02:48:51.981, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 340.69 W
2025/11/23 02:48:51.981, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 325.53 W
2025/11/23 02:48:51.981, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 334.52 W
2025/11/23 02:48:52.982, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 333.36 W
2025/11/23 02:48:52.982, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 323.90 W
2025/11/23 02:48:52.982, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 340.61 W
2025/11/23 02:48:52.982, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.55 W
2025/11/23 02:48:52.982, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.15 W
2025/11/23 02:48:52.982, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.26 W
2025/11/23 02:48:52.982, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 323.67 W
2025/11/23 02:48:52.982, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 334.33 W
2025/11/23 02:48:53.982, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 332.29 W
2025/11/23 02:48:53.982, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 324.81 W
2025/11/23 02:48:53.982, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 337.55 W
2025/11/23 02:48:53.983, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 334.92 W
2025/11/23 02:48:53.983, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 334.84 W
2025/11/23 02:48:53.983, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.64 W
2025/11/23 02:48:53.983, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 322.99 W
2025/11/23 02:48:53.983, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.58 W
2025/11/23 02:48:54.983, 0, NVIDIA H20-3e, 6 %, 0 %, 136204 MiB, 143771 MiB, 291.49 W
2025/11/23 02:48:54.983, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 281.90 W
2025/11/23 02:48:54.983, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 286.69 W
2025/11/23 02:48:54.983, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 283.20 W
2025/11/23 02:48:54.983, 4, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 278.77 W
2025/11/23 02:48:54.984, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 283.48 W
2025/11/23 02:48:54.984, 6, NVIDIA H20-3e, 84 %, 3 %, 139010 MiB, 143771 MiB, 285.73 W
2025/11/23 02:48:54.984, 7, NVIDIA H20-3e, 63 %, 3 %, 139010 MiB, 143771 MiB, 293.23 W
2025/11/23 02:48:55.984, 0, NVIDIA H20-3e, 5 %, 0 %, 136204 MiB, 143771 MiB, 131.76 W
2025/11/23 02:48:55.984, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 121.13 W
2025/11/23 02:48:55.984, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 133.15 W
2025/11/23 02:48:55.984, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 134.28 W
2025/11/23 02:48:55.984, 4, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 127.09 W
2025/11/23 02:48:55.984, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.70 W
2025/11/23 02:48:55.985, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 122.85 W
2025/11/23 02:48:55.985, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 130.44 W
2025/11/23 02:48:56.985, 0, NVIDIA H20-3e, 100 %, 5 %, 136204 MiB, 143771 MiB, 160.39 W
2025/11/23 02:48:56.985, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 147.60 W
2025/11/23 02:48:56.985, 2, NVIDIA H20-3e, 68 %, 5 %, 139010 MiB, 143771 MiB, 165.02 W
2025/11/23 02:48:56.985, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 170.08 W
2025/11/23 02:48:56.985, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 163.99 W
2025/11/23 02:48:56.985, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 174.40 W
2025/11/23 02:48:56.985, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 145.61 W
2025/11/23 02:48:56.985, 7, NVIDIA H20-3e, 66 %, 2 %, 139010 MiB, 143771 MiB, 153.54 W
2025/11/23 02:48:57.986, 0, NVIDIA H20-3e, 100 %, 8 %, 136204 MiB, 143771 MiB, 346.73 W
2025/11/23 02:48:57.986, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 337.78 W
2025/11/23 02:48:57.986, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 353.81 W
2025/11/23 02:48:57.986, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 348.61 W
2025/11/23 02:48:57.986, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 349.69 W
2025/11/23 02:48:57.986, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 353.37 W
2025/11/23 02:48:57.986, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 337.85 W
2025/11/23 02:48:57.986, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 347.50 W
2025/11/23 02:48:58.986, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 347.82 W
2025/11/23 02:48:58.986, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 343.13 W
2025/11/23 02:48:58.986, 2, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 352.02 W
2025/11/23 02:48:58.987, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 350.08 W
2025/11/23 02:48:58.987, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.94 W
2025/11/23 02:48:58.987, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 353.94 W
2025/11/23 02:48:58.987, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 338.93 W
2025/11/23 02:48:58.987, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 348.19 W
2025/11/23 02:48:59.987, 0, NVIDIA H20-3e, 100 %, 6 %, 136204 MiB, 143771 MiB, 349.48 W
2025/11/23 02:48:59.987, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 341.46 W
2025/11/23 02:48:59.987, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 350.98 W
2025/11/23 02:48:59.987, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 351.51 W
2025/11/23 02:48:59.987, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 349.31 W
2025/11/23 02:48:59.987, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 356.02 W
2025/11/23 02:48:59.988, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 339.28 W
2025/11/23 02:48:59.988, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 345.45 W
2025/11/23 02:49:00.988, 0, NVIDIA H20-3e, 6 %, 0 %, 136204 MiB, 143771 MiB, 304.71 W
